datoId,tariffgruppe,konsesjonar,organisasjonsnr,fylkeNr,fylke,harMva,harForbruksavgift,fastleddEks,energileddEks,effekttrinnFraKw,effekttrinnTilKw,fastleddInk,energileddInk,time
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,30.8,15,20,1132.3,46.21,12
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,20.8,15,20,1132.3,36.21,0
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,20.8,0,2,266.3,36.21,3
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,30.8,10,15,869.9,46.21,21
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,30.8,75,100,4806.3,46.21,19
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,20.8,50,75,3494.2,36.21,23
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,30.8,75,100,4806.3,46.21,13
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,11
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,17
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,16
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,18
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,20.8,10,15,869.9,36.21,1
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,20.8,5,10,607.4,36.21,0
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,7
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,20.8,5,10,607.4,36.21,2
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,20.8,2,5,397.5,36.21,4
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,11
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,20.8,10,15,869.9,36.21,4
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,13
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,20.8,100,200,9398.9,36.21,2
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,30.8,50,75,3494.2,46.21,8
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,30.8,5,10,607.4,46.21,14
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,20.8,50,75,3494.2,36.21,1
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,20
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,7
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,21
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,11
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,30.8,5,10,607.4,46.21,8
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,10
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,30.8,15,20,1132.3,46.21,19
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,30.8,75,100,4806.3,46.21,15
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,21
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,20.8,50,75,3494.2,36.21,4
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,20
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,30.8,75,100,4806.3,46.21,11
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,20.8,50,75,3494.2,36.21,22
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,20.8,200,9999,19896.2,36.21,1
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,30.8,5,10,607.4,46.21,18
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,30.8,25,50,2182,46.21,11
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,20.8,200,9999,19896.2,36.21,5
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,20
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,30.8,50,75,3494.2,46.21,21
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,17
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,30.8,25,50,2182,46.21,21
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,16
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,20.8,5,10,607.4,36.21,5
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,12
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,30.8,50,75,3494.2,46.21,10
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,20.8,200,9999,19896.2,36.21,2
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,20.8,10,15,869.9,36.21,5
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,20.8,0,2,266.3,36.21,2
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,18
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,14
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,9
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,20.8,50,75,3494.2,36.21,2
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,30.8,5,10,607.4,46.21,20
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,30.8,50,75,3494.2,46.21,20
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,30.8,50,75,3494.2,46.21,19
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,30.8,0,2,266.3,46.21,11
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,20.8,10,15,869.9,36.21,2
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,12
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,9
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,30.8,10,15,869.9,46.21,9
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,30.8,0,2,266.3,46.21,16
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,30.8,15,20,1132.3,46.21,21
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,30.8,0,2,266.3,46.21,7
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,20.8,10,15,869.9,36.21,22
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,6
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,30.8,25,50,2182,46.21,18
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,30.8,10,15,869.9,46.21,8
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,30.8,10,15,869.9,46.21,15
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,14
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,30.8,15,20,1132.3,46.21,11
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,30.8,75,100,4806.3,46.21,14
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,30.8,10,15,869.9,46.21,7
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,10
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,20.8,20,25,1394.8,36.21,3
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,20.8,50,75,3494.2,36.21,3
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,30.8,15,20,1132.3,46.21,14
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,30.8,15,20,1132.3,46.21,9
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,20
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,30.8,5,10,607.4,46.21,19
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,13
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,19
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,20.8,15,20,1132.3,36.21,22
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,30.8,25,50,2182,46.21,13
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,7
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,30.8,5,10,607.4,46.21,17
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,6
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,30.8,5,10,607.4,46.21,15
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,30.8,25,50,2182,46.21,17
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,30.8,5,10,607.4,46.21,16
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,20.8,2,5,397.5,36.21,5
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,30.8,50,75,3494.2,46.21,9
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,20.8,75,100,4806.3,36.21,5
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,19
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,20.8,20,25,1394.8,36.21,5
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,8
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,20.8,200,9999,19896.2,36.21,4
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,16
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,30.8,25,50,2182,46.21,7
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,20.8,2,5,397.5,36.21,0
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,30.8,0,2,266.3,46.21,12
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,20.8,75,100,4806.3,36.21,22
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,30.8,20,25,1394.8,46.21,19
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,30.8,0,2,266.3,46.21,15
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,20.8,50,75,3494.2,36.21,0
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,20.8,5,10,607.4,36.21,23
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,30.8,50,75,3494.2,46.21,15
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,15
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,30.8,25,50,2182,46.21,20
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,15
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,30.8,0,2,266.3,46.21,14
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,20.8,100,200,9398.9,36.21,1
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,20.8,0,2,266.3,36.21,5
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1394.8,20.8,20,25,1394.8,36.21,1
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,30.8,0,2,266.3,46.21,8
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,30.8,10,15,869.9,46.21,13
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,30.8,75,100,4806.3,46.21,18
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,30.8,0,2,266.3,46.21,6
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,266.3,30.8,0,2,266.3,46.21,19
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,3494.2,30.8,50,75,3494.2,46.21,17
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,6
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,30.8,25,50,2182,46.21,8
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,18
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,869.9,30.8,10,15,869.9,46.21,12
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,13
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,20.8,100,200,9398.9,36.21,5
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,607.4,30.8,5,10,607.4,46.21,13
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,20.8,200,9999,19896.2,36.21,3
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,20.8,15,20,1132.3,36.21,3
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,9398.9,30.8,100,200,9398.9,46.21,15
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,1132.3,20.8,15,20,1132.3,36.21,2
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,20.8,75,100,4806.3,36.21,0
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,4806.3,30.8,75,100,4806.3,46.21,6
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,397.5,30.8,2,5,397.5,46.21,12
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,19896.2,30.8,200,9999,19896.2,46.21,14
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,20.8,25,50,2182,36.21,4
2022-12-01T00:00:00,Husholdning,ELMEA AS,986347801,18,Nordland,FALSE,TRUE,2182,30.8,25,50,2182,46.21,16
